smiles,temperature,ionic
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.951798<sep>O=C1OCCO1<sep>46.75496<sep>CC1COC(=O)O1<sep>49.29325<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.176091
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.706423<sep>O=C1OCCO1<sep>31.70857<sep>CCOC(=O)OC<sep>62.58501<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.457089
F[B-](F)(F)F.[Li+]<sep>10.56978<sep>CC1COC(=O)O1<sep>56.7404<sep>CCOC(=O)OCC<sep>32.68982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.683365
F[B-](F)(F)F.[Li+]<sep>17.99736<sep>CC1COC(=O)O1<sep>59.83983<sep>CCOC(=O)OCC<sep>22.16282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.593748
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>4.071066<sep>CC1COC(=O)O1<sep>95.92893<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.076482
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.470706<sep>O=C1OCCO1<sep>42.02495<sep>CC1COC(=O)O1<sep>32.93027<sep>Cc1ccccc1<sep>17.57408<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.403121
F[B-](F)(F)F.[Li+]<sep>6.731033<sep>CC1COC(=O)O1<sep>68.06121<sep>CCOC(=O)OCC<sep>25.20776<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.39879
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.143709<sep>O=C1OCCO1<sep>29.60793<sep>CC1COC(=O)O1<sep>25.5398<sep>CCOC(=O)OC<sep>33.39363<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.314929<sep>O<sep>0<sep>,10.0,3.664362
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>8.297058<sep>C1COCO1<sep>79.14867<sep>COCCOCCOCCOCCOC<sep>12.55428<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.85,3.260913
F[As-](F)(F)(F)(F)F.[Li+]<sep>25.79895<sep>O=C1OCCO1<sep>24.1878<sep>CC1COC(=O)O1<sep>18.95328<sep>COCCOC<sep>31.05997<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.841985
F[B-](F)(F)F.[Li+]<sep>7.507678<sep>CC1COC(=O)O1<sep>67.49447<sep>CCOC(=O)OCC<sep>24.99786<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.275476
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.764526<sep>CC1COC(=O)O1<sep>26.25397<sep>C1COCCO1<sep>70.98151<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.434194
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.4449<sep>CC1COC(=O)O1<sep>38.99988<sep>CCOC(=O)OCC<sep>50.55521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.588161
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.591837<sep>CC1COC(=O)O1<sep>89.7867<sep>CCOC(=O)OCC<sep>8.621462<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.324212
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.826268<sep>CC1COC(=O)O1<sep>93.17373<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.131888
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.92891<sep>CC1COC(=O)O1<sep>58.41594<sep>CCOC(=O)OCC<sep>33.65515<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.303076
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.860691<sep>CC1COC(=O)O1<sep>51.57151<sep>CCOC(=O)OCC<sep>44.5678<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.926365
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.78092<sep>O=C1OCCO1<sep>25.69469<sep>CCOC(=O)OC<sep>28.98004<sep>COC(C)=O<sep>30.54435<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.176637
F[B-](F)(F)F.[Li+]<sep>5.330213<sep>CC1COC(=O)O1<sep>60.06473<sep>CCOC(=O)OCC<sep>34.60506<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.673725
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,26.47547,3.48863
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.27069986213608<sep>O=c1occo1<sep>32.38180196253345<sep>O=C1OCCO1<sep>41.8295353174925<sep>CCOC(=O)OC<sep>23.51796285783797<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.882395
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.73902<sep>O=C1OCCO1<sep>26.6129<sep>CC1COC(=O)O1<sep>22.95629<sep>CCOC(=O)OC<sep>30.01566<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>5.676134<sep>O<sep>0<sep>,40.0,3.851649
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.71662503469331<sep>O=c1occo1<sep>30.7614025349246<sep>O=C1OCCO1<sep>21.06577851790174<sep>CCOC(=O)OC<sep>41.45619391248034<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,4.013802
F[B-](F)(F)F.[Li+]<sep>4.542521<sep>CC1COC(=O)O1<sep>41.57028<sep>CCOC(=O)OCC<sep>53.8872<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.004235
F[B-](F)(F)F.[Li+]<sep>17.00024<sep>CC1COC(=O)O1<sep>44.52313<sep>CCOC(=O)OCC<sep>38.47663<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.24443
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.956518<sep>CC1COC(=O)O1<sep>35.80765<sep>C1COCCO1<sep>62.23583<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.746114
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.33134<sep>CC1COC(=O)O1<sep>42.46462<sep>C1COCCO1<sep>49.20404<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.180486
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.8526<sep>CC1COC(=O)O1<sep>27.23311<sep>CCOC(=O)OCC<sep>54.91429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.593286
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.41856<sep>CC1COC(=O)O1<sep>39.01135<sep>CCOC(=O)OCC<sep>50.57008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.704322
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.08226<sep>O=C1OCCO1<sep>50.41395<sep>CC1COC(=O)O1<sep>39.50379<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.963788
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.38713<sep>O=S1(=O)CCCC1<sep>35.17611<sep>c1ccccc1<sep>56.43676<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.009876
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.449848<sep>CC1COC(=O)O1<sep>96.55015<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.110698
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.387483<sep>CC1COC(=O)O1<sep>87.23598<sep>CCOC(=O)OCC<sep>8.376537<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.808226
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.92626<sep>CC1COC(=O)O1<sep>37.48381<sep>CCOC(=O)OCC<sep>48.58994<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.850439
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.90853<sep>CC1COC(=O)O1<sep>77.63668<sep>CCOC(=O)OCC<sep>7.454797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,-2.35754
F[B-](F)(F)F.[Li+]<sep>9.835294<sep>CC1COC(=O)O1<sep>39.26536<sep>CCOC(=O)OCC<sep>50.89935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.897025
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.380652<sep>CC1COC(=O)O1<sep>30.04169<sep>CCOC(=O)OCC<sep>60.57766<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.93278
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.908241<sep>CC1COC(=O)O1<sep>30.52981<sep>CCOC(=O)OCC<sep>61.56195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.941521
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.877103<sep>O=C1OCCO1<sep>30.30607<sep>CCOC(=O)OC<sep>59.81683<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.110301
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.786805<sep>CC1CCCO1<sep>43.55964<sep>FC(Cl)(Cl)Cl<sep>47.65356<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,4.054613
F[B-](F)(F)F.[Li+]<sep>6.665556<sep>CC1COC(=O)O1<sep>85.15749<sep>CCOC(=O)OCC<sep>8.176957<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.293809
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.665044<sep>ClCCl<sep>33.92355<sep>O=S1(=O)CCCC1<sep>45.42713<sep>COCCOCCOCCOC<sep>11.98428<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.912222
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.866555<sep>O=C1OCCO1<sep>46.79645<sep>CC1COC(=O)O1<sep>49.33699<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.744983
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.22409,4.0
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,54.83087,3.976335
F[B-](F)(F)F.[Li+]<sep>3.052791<sep>CC1COC(=O)O1<sep>32.13947<sep>CCOC(=O)OCC<sep>64.80774<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.163801
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.46929<sep>O=C1OCCO1<sep>27.63349<sep>CC1COC(=O)O1<sep>23.83666<sep>CCOC(=O)OC<sep>31.16675<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>5.893812<sep>O<sep>0<sep>,-30.0,2.819264
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,89.97076,3.38
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.4,1.772414
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.52609,2.904261
F[B-](F)(F)F.[Li+]<sep>6.976709<sep>CC1COC(=O)O1<sep>93.02329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.758168
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.820048<sep>CC1COC(=O)O1<sep>31.22208<sep>CCOC(=O)OCC<sep>62.95787<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.977659
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.4764,2.153333
F[B-](F)(F)F.[Li+]<sep>13.20152<sep>CC1COC(=O)O1<sep>37.79942<sep>CCOC(=O)OCC<sep>48.99906<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.92765
F[B-](F)(F)F.[Li+]<sep>10.4506<sep>CC1COC(=O)O1<sep>65.34693<sep>CCOC(=O)OCC<sep>24.20248<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.672728
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.776257<sep>CC1COC(=O)O1<sep>53.22607<sep>CCOC(=O)OCC<sep>45.99767<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.604502
F[B-](F)(F)F.[Li+]<sep>6.584866<sep>CC1COC(=O)O1<sep>85.23111<sep>CCOC(=O)OCC<sep>8.184026<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.987935
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>7.816259<sep>O=C1OCCO1<sep>70.35006<sep>COCCOCCOC<sep>21.83368<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.0,4.143702
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.77295<sep>CC1COC(=O)O1<sep>42.3409<sep>CCOC(=O)OCC<sep>54.88615<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.068973
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.821327<sep>CC1COC(=O)O1<sep>87.75254<sep>CCOC(=O)OCC<sep>8.426138<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.3,2.367356
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.792711<sep>CC1COC(=O)O1<sep>52.68082<sep>CCOC(=O)OCC<sep>45.52647<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.76917
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.949707<sep>CC1COC(=O)O1<sep>74.05156<sep>CCOC(=O)OCC<sep>15.99873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.871631
F[B-](F)(F)F.[Li+]<sep>2.833438<sep>CC1COC(=O)O1<sep>42.31456<sep>CCOC(=O)OCC<sep>54.852<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.548737
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,74.67609,4.088963
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.447372<sep>O=C1OCCO1<sep>51.30066<sep>CC1COC(=O)O1<sep>44.25197<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.830823
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.10063<sep>CC1COC(=O)O1<sep>50.6934<sep>CCOC(=O)OCC<sep>29.20597<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.090963
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.594779<sep>O=C1OCCO1<sep>50.14775<sep>CC1COC(=O)O1<sep>43.25747<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.830736
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.776257<sep>CC1COC(=O)O1<sep>53.22607<sep>CCOC(=O)OCC<sep>45.99767<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.330231
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.180069<sep>O=S1(=O)CCCC1<sep>57.17948<sep>COCCOCCOCCOC<sep>15.0847<sep>CC(C)c1ccccc1<sep>19.55576<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.977724
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.065953
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.324924<sep>CC1COC(=O)O1<sep>85.46828<sep>CCOC(=O)OCC<sep>8.2068<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.09237
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-54.0665,2.986188
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.556027<sep>O=C1OCCO1<sep>12.2932<sep>CC1COC(=O)O1<sep>9.632811<sep>ClCCl<sep>51.33354<sep>C1CCOC1<sep>20.18442<sep>O<sep>0<sep>,-20.0,3.91698
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.818939<sep>CC1COC(=O)O1<sep>66.5376<sep>CCOC(=O)OCC<sep>24.64346<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.402777
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.491<sep>CC1COC(=O)O1<sep>91.509<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-79.0,-1.2426
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.630438<sep>O=C1OCCO1<sep>31.22246<sep>CC1COC(=O)O1<sep>26.9325<sep>CCOC(=O)OC<sep>35.2146<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.820008
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.25382<sep>CC1COC(=O)O1<sep>27.76313<sep>CCOC(=O)OCC<sep>55.98305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.744058
F[B-](F)(F)F.[Li+]<sep>6.430876<sep>CC1COC(=O)O1<sep>31.01958<sep>CCOC(=O)OCC<sep>62.54954<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.089337
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.012737<sep>O=C1OCCO1<sep>59.67192<sep>CC1COC(=O)O1<sep>34.31534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.595278
F[B-](F)(F)F.[Li+]<sep>5.352122<sep>CC1COC(=O)O1<sep>41.21771<sep>CCOC(=O)OCC<sep>53.43017<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.485726
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.82873<sep>CC1COC(=O)O1<sep>32.87678<sep>CCOC(=O)OCC<sep>66.29449<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.610834
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.210037,3.950465
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.181615<sep>CC1COC(=O)O1<sep>83.11742<sep>C1COCCO1<sep>10.70097<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.339217
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.385275<sep>O=C1OCCO1<sep>32.40071<sep>CC1COC(=O)O1<sep>65.21401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.517752
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.4976,0.972414
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.350577<sep>O=C1OCCO1<sep>21.92143<sep>CC1COC(=O)O1<sep>17.17738<sep>CC1CCCO1<sep>28.97796<sep>Cc1ccccc1<sep>23.57266<sep>O<sep>0<sep>,-40.0,3.071882
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.914422<sep>CC1COC(=O)O1<sep>44.97396<sep>C1COCCO1<sep>52.11162<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.629766
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.24715,4.080428
F[B-](F)(F)F.[Li+]<sep>16.98541<sep>CC1COC(=O)O1<sep>44.53108<sep>CCOC(=O)OCC<sep>38.48351<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.685281
N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.79452,3.881671
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.828709<sep>CC1COC(=O)O1<sep>82.27146<sep>CCOC(=O)OCC<sep>7.899836<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.222976
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.400525<sep>O=C1OCCO1<sep>33.30413<sep>CC1COC(=O)O1<sep>26.09673<sep>c1ccccc1<sep>33.19862<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.005181
F[P-](F)(F)(F)(F)F.[Li+]<sep>11.75278<sep>CC1COC(=O)O1<sep>64.39669<sep>CCOC(=O)OCC<sep>23.85053<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.706376
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.180069<sep>O=S1(=O)CCCC1<sep>57.17948<sep>COCCOCCOCCOC<sep>15.0847<sep>CC(C)c1ccccc1<sep>19.55576<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,3.969416
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.043033<sep>CC1COC(=O)O1<sep>25.36876<sep>C1COCCO1<sep>68.58821<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.148338
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.374749<sep>CC1COC(=O)O1<sep>92.62525<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.054613
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.90612<sep>CC1COC(=O)O1<sep>62.23719<sep>CCOC(=O)OCC<sep>35.85669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.259058
F[B-](F)(F)F.[Li+]<sep>5.111197<sep>CC1COC(=O)O1<sep>60.20368<sep>CCOC(=O)OCC<sep>34.68512<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.623319
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.140344<sep>CC1COC(=O)O1<sep>87.58368<sep>C1COCCO1<sep>11.27598<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.270024
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.032338<sep>CC1COC(=O)O1<sep>53.08871<sep>CCOC(=O)OCC<sep>45.87896<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.424742
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.946758<sep>O=S1(=O)CCCC1<sep>41.66146<sep>COCCO<sep>50.39178<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.660865
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,36.13775,4.013812
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.35838<sep>CC1COC(=O)O1<sep>86.35014<sep>CCOC(=O)OCC<sep>8.291478<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.673702
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.181615<sep>CC1COC(=O)O1<sep>83.11742<sep>C1COCCO1<sep>10.70097<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.967193
F[B-](F)(F)F.[Li+]<sep>4.953993<sep>CC1COC(=O)O1<sep>69.35797<sep>CCOC(=O)OCC<sep>25.68804<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.395451
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.051269<sep>O=C1OCCO1<sep>32.08492<sep>CC1COC(=O)O1<sep>27.67646<sep>CCOC(=O)OC<sep>36.18734<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.544867
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>8.078462<sep>COCCOC<sep>38.9034<sep>O=C1CCCO1<sep>53.01813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-30.0,3.633468
F[B-](F)(F)F.[Li+]<sep>17.71216<sep>CC1COC(=O)O1<sep>67.66821<sep>CCOC(=O)OCC<sep>14.61962<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.304308
