,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
9884,3.164323,0.570436,53.33648,46.09308,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
8192,3.307778,6.155862,93.84414,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-0.2
6986,3.083717,13.93093,37.48177,48.5873,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
7572,3.577018,7.222883,49.76794,43.00917,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
11948,3.573001,3.475192,85.51515,11.00966,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,19.5
11127,3.548564,1.333539,81.13694,17.52952,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
9730,3.61973,6.668615,30.97897,62.35242,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
9607,3.499525,6.468545,68.28679,25.24466,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
7163,3.430539,4.142523,69.95012,25.90736,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
10270,2.110698,2.345747,97.65425,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-39.4
3968,3.029622,11.78123,55.97178,32.24699,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
8980,2.998418,0.785439,62.94823,36.26633,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
5265,2.952541,4.956757,28.31961,24.4285,31.94059,10.35454,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,20.0
469,4.239533,8.817062445030784,0.0,71.1228378774553,20.06009967751393,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,60.0
2774,3.228517,2.841764,42.31093,54.8473,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
8271,3.443697,2.882952,79.8628,17.25424,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
13299,3.936514,6.387132,70.01555,23.59732,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C(Cl)Cl,C1CCOC1,O,O,O,-10.0
4817,3.091233,8.349551,30.81975,60.8307,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,-10.1408
251,3.87304,7.922272047832586,0.0,30.95049679064451,61.12723116152291,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,20.0
525,1.404278,8.843758,33.4755,32.72629,24.95445,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,CCOC(=O)OCC,O,O,-39.7272
1455,1.730944,18.0702,74.75199,7.177805,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
7476,2.603271,15.63658,36.73899,47.62444,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
7537,3.426125,4.880622,51.02439,44.09499,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
7461,3.428631,13.28661,37.76236,48.95103,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
4898,3.241327,13.55295,24.28819,20.951,27.39371,13.81416,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,0.0
5006,3.060296,11.47839,27.63065,23.83421,31.16354,5.893206,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-20.0
5083,4.099553,7.554329,29.96371,25.8467,33.7949,2.840361,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,50.0
8586,3.075203,6.132651,45.69335,48.174,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
8795,3.426031,3.697532,61.14183,35.16064,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
423,4.092153,4.755925286454246,0.0,60.89310940197772,34.35096531156805,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,50.0
12475,3.943495,11.90335,88.09665,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,COC(=O)OC,O,O,O,O,20.0
2652,3.549126,5.842246,31.21472,62.94303,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
1687,2.779091,5.344023,77.83898,16.817,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
12110,3.889925,9.763848,23.0989,63.2294,3.907853,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,CCOC(=O)OC,O,O,4.912281
5244,4.134596,13.43158,28.51995,24.60132,32.16655,1.280606,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,60.0
5239,3.584144,13.46479,28.50901,24.59188,32.15421,1.280115,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,10.0
7321,3.215667,16.36593,53.09874,30.53533,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
12695,4.085291,7.625216,8.578822,6.722266,11.34035,65.73334,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,C1CCOC1,O,0.0
6626,2.779463,14.64046,28.33292,57.02663,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-10.0
10444,3.828992,3.75119,10.98304,85.26577,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
5379,3.802759,5.152248,31.71676,27.35889,35.77211,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,O,O,10.0
8577,3.404454,5.122048,46.18529,48.69266,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
819,3.943639,6.945737,83.35327,9.700996,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,C1COC(=O)O1,COCCOCCOC,O,O,O,25.0
9215,3.556175,2.417045,97.58295,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,39.3
2685,2.411788,19.37387,26.72878,53.89734,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
247,3.776793,8.643582400416557,0.0,30.72984465850907,60.62657294107437,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,10.0
3957,3.061807,10.56978,56.7404,32.68982,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
239,3.585001,2.712296350232092,0.0,33.04814781104943,64.23955583871849,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,10.0
7257,3.984762,13.84711,62.86839,23.2845,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
5845,3.228656,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,24.83825
6917,3.960654,4.893531,41.41742,53.68905,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
2836,3.022756,7.860347,40.12542,52.01424,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
10419,3.530735,2.763506,11.09575,86.14075,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
6812,2.686247,11.15632,88.84368,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-19.8
11506,3.273694,1.13751,98.86249,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,29.4
5900,4.050337,3.987484,96.01252,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,COCCOC,O,O,O,O,46.94729
12166,4.025002,4.453353,29.83668,42.06455,23.64541,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,CC(=O)OC,O,O,40.0
133,3.991503813750935,9.424299382222886,16.37712149351124,18.99413194684127,3.213493293446383,51.99095388397822,0,[Li+].F[P-](F)(F)(F)(F)F,CCCCOC=O,C1COC(=O)O1,CCOC(=O)OC,COC(=O)OC,O,20.0
9733,3.902412,6.668615,30.97897,62.35242,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
4296,3.723757,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-24.3299
5702,3.583649,14.35395,85.64605,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,138.7138
4951,3.839786,5.113975,29.61721,25.54781,33.4041,6.316908,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,30.0
12099,3.850702,8.130306,51.83142,40.03827,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,19.5
1367,3.976717,4.547229,87.09023,8.362542,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
4195,2.131034,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CC1COC(=O)O1,O,O,O,O,-40.3452
2701,2.400711,16.25382,27.76313,55.98305,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
11105,3.366479,0.775083,81.59618,17.62874,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10560,2.999498,1.160736,43.043,55.79627,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
4240,3.433702,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,COCCOC,O,O,O,O,-10.01
13670,4.079904,8.488609,15.91698,12.47237,63.12204,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,O,O,80.0
7585,2.582593,8.830025,48.90583,42.26414,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
4792,4.062451,14.69772,46.21186,39.09042,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,50.0
4723,3.186075,7.805117,49.94587,42.24901,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,-30.0
8199,2.494786,6.976709,93.02329,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-39.4
8461,3.742215,5.344002,86.36326,8.292737,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
12662,3.523746,7.400877,41.63214,32.62246,18.34452,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,O,O,-10.0
6463,3.252546,4.06646,31.80342,64.13012,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
12367,3.635685,23.40381,72.83323,3.762952,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CCOC(=O)OC,C1C(OC(=O)O1)F,O,O,O,40.0
12229,4.30702,10.90163,25.51328,33.25637,30.32871,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,CC(=O)OC,O,O,40.0
13689,2.963788,8.488609,15.91698,12.47237,63.12204,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,O,O,0.0
11756,3.970758,4.350631,63.9116,31.73777,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
1184,3.857152,3.883753,96.11625,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,39.3
2407,3.491922,19.28009,35.15229,45.56762,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
10087,2.808932,1.118122,72.15712,26.72476,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
5838,3.570653,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,50.33183
4610,3.935747,5.722825,31.70305,62.57413,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,30.0
6370,3.961107,5.931448,59.68326,34.38529,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
13101,3.021189,8.790566,32.96637,46.08518,12.15788,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,-10.0
2237,3.609594,5.727449,50.57013,43.70242,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
4863,3.906068,8.324077,25.75729,22.21825,29.05066,14.64972,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,50.0
9786,3.464156,2.671787,61.79307,35.53515,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,19.5
7375,3.490793,5.419555,41.18835,53.3921,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
2824,2.891485,6.982972,40.5075,52.50953,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
11945,3.187182,3.491473,85.50072,11.00781,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-10.0
8240,3.648148,9.73995,90.26005,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,39.3
3022,2.948091,8.761038,48.94284,42.29612,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
7202,4.04557,7.033,67.84085,25.12615,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
4856,3.041755,8.324077,25.75729,22.21825,29.05066,14.64972,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-20.0
1421,3.660865,6.324924,85.46828,8.2068,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
2868,2.842968,10.82437,38.83463,50.341,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
6433,3.544121,14.00892,54.55838,31.4327,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
10689,2.122053,1.320669,22.17313,76.5062,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-39.4
9043,2.866735,2.525447,61.84425,35.6303,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
7934,3.722024,5.793807,15.99951,78.20668,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
238,3.829364,6.054389872230689,31.05145938342516,40.2414722775759,22.65267846676825,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,10.0
9753,3.691971,8.517291,30.36535,61.11736,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
6244,3.382577,5.375203,86.33479,8.290004,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
13085,3.755875,6.443802,24.16554,18.93584,50.45482,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,C(Cl)Cl,O,O,-10.0
9659,2.843759,2.94207,32.2159,64.84203,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
6436,3.895419,14.04519,54.53537,31.41944,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
2445,3.563955,4.7381,41.48511,53.77679,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
10942,2.455932,0.869806,32.86316,66.26703,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
5534,3.04,0.675993,99.32401,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,37.22803
3864,3.546252,2.935759,61.58392,35.48032,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
7851,2.851682,11.60755,64.50267,23.88979,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
8045,2.519498,8.333239,30.38892,61.27784,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
4398,3.925582,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CS(=O)C,O,O,O,O,85.19267
6371,4.023881,5.931448,59.68326,34.38529,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
13688,2.792392,5.876343,61.61432,32.50934,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,O,-10.0
13387,3.999131,14.09616,38.99168,46.91216,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,COCCOCCOCCOC,CCCS(=O)(=O)CCC,O,O,O,80.0
13551,3.049218,7.552071,16.99306,75.45487,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-20.0
9555,3.653213,1.491663,71.92039,26.58795,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
3491,2.823909,2.761153,79.96296,17.27588,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
2421,3.33686,19.28009,35.15229,45.56762,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
3874,3.529974,3.718508,61.0873,35.1942,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
9121,3.07455,5.347447,60.05379,34.59876,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
5320,3.586991,9.891679,26.84917,23.1601,30.28214,9.816905,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,10.0
7944,3.634963,6.816323,15.82585,77.35783,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
10287,3.422452,2.915089,97.08491,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,19.5
5795,3.304326,0.675993,99.32401,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,89.74937
10896,3.831455,5.770839,50.59011,43.63905,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
3504,3.551524,3.313737,79.50855,17.17771,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
1323,-1.6925,12.85544,87.14456,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-69.0
2679,3.33163,6.815252,30.89216,62.29259,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
3175,2.853872,5.920122,68.65295,25.42692,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
12083,4.006272,6.240318,52.89772,40.86196,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,39.3
7769,3.609375,4.242595,69.8771,25.88031,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
6524,3.910165,9.153484,30.117,60.72952,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
430,4.017513,17.072568701662,27.32433766661181,18.63584005265756,36.96725357906862,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,50.0
11814,3.04151,2.011565,45.3922,52.59624,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-39.4
5671,3.529199,15.46268,84.53732,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,181.7742
2681,3.295347,4.945639,31.51196,63.5424,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
842,4.131837,9.625908,43.31888,47.05521,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,C1COC(=O)O1,COCCOCCOC,O,O,O,45.0
