,IC Pred,IC Actual
1087,1.9299182,1.967314
1088,3.778758,3.771179
1089,2.570591,2.571571
1090,3.3098226,3.274925
1091,2.2302861,1.878073
1092,3.4873881,3.444751
1093,2.977816,2.955796
1094,3.726255,3.786207
1095,3.7756977,3.733252
1096,4.002261,3.946796
1097,3.008193,2.951782
1098,3.723249,3.69341
1099,2.3772821,2.30103
1100,4.066725,4.103903
1101,3.654811,3.620441
1102,3.5891352,3.57871
1103,3.3934097,3.34948
1104,0.64055824,0.653502
1105,3.906074,3.889655
1106,3.843575,3.820185
1107,3.2830677,3.214844
1108,3.4186683,3.404633
1109,3.7516074,3.721195
1110,3.9143653,3.892142
1111,3.3347602,3.31158
1112,3.7961788,3.806463
1113,3.37922,3.462102
1114,3.7004485,3.654769
1115,3.7778287,3.777703
1116,2.919424,2.892316
1117,3.4215522,3.393029
1118,3.1732297,3.159701
1119,3.8316636,3.799085
1120,2.8144808,2.770146
1121,3.441378,3.588168
1122,3.0201526,2.926137
1123,3.4003625,3.395451
1124,3.5398593,3.508606
1125,3.0533724,3.035748
1126,3.5747724,3.723972
1127,3.928442,3.888794
1128,3.7323546,3.706587
1129,2.1724868,2.049027
1130,2.4411507,2.437592
1131,3.6013932,3.594636
1132,3.9196706,3.89764
1133,4.01559,4.021154
1134,3.9343753,3.910664
1135,3.7220306,3.714034
1136,3.501408,3.45484486000851
1137,2.798687,2.809646
1138,3.8649244,3.83519
1139,3.4958897,3.489655
1140,-1.736212,-1.86646
1141,2.5601501,2.588624
1142,3.6438255,3.610581
1143,3.0486698,2.973671
1144,2.7490911,2.724777
1145,3.9437933,3.92311
1146,3.484683,3.432635
1147,3.02805,2.992628
1148,3.9902253,3.927622
1149,3.6783037,3.690482
1150,2.6132913,2.583897
1151,4.089716,4.124504
1152,3.8028445,3.477244
1153,3.9443398,3.868876
1154,4.035146,4.00663
1155,2.8918147,2.910464
1156,3.80904,3.845486999999999
1157,3.5041971,3.528917
1158,3.8000903,3.770336
1159,3.8328948,3.81132
1160,3.687275,3.639447
1161,3.7786536,3.501945
1162,3.4203076,3.360344
1163,2.991889,3.040602
1164,2.9024491,2.782033
1165,3.8212423,3.784365
1166,3.2743568,3.440032
1167,3.7618246,3.610661
1168,3.738739,3.801148
1169,3.9117513,3.910566
1170,3.435801,3.393126
1171,2.9058456,2.847947
1172,2.2498407,2.281463
1173,3.525742,3.593526
1174,3.4227085,3.51087
1175,2.6505432,2.544068
1176,4.0222154,3.98089
1177,4.020329,4.02456
1178,2.540361,2.678398
1179,3.5558596,3.543058
1180,3.5057364,3.464541
1181,3.1606827,3.099681
1182,3.7245293,3.700245
1183,2.7831602,2.651265
1184,3.8764153,3.863133
1185,2.7478318,2.701999
1186,3.0956922,3.150094
1187,0.74322444,0.633328
1188,3.1442437,3.138157
1189,3.1484694,3.133707
1190,3.9333916,3.892095
1191,3.6222138,3.589572
1192,4.0429626,4.024093
1193,3.2720084,3.263494
1194,4.1263523,4.095619
1195,3.975851,3.965249
1196,2.4388032,2.631977
1197,4.2618628,4.23325
1198,4.010835,4.012293
1199,3.605317,3.580626
1200,3.534472,3.523562
1201,3.3867903,3.336936
1202,4.162338,4.11002
1203,2.6526113,2.614764
1204,3.3422713,3.308329
1205,4.0671697,4.012681
1206,3.9773126,3.99464
1207,4.2606845,4.266937
1208,3.4767065,3.649984
1209,3.1805663,3.192861
1210,2.687952,2.768753
1211,3.5321836,3.490517
1212,3.0729017,3.036841
1213,3.4650908,3.446405
1214,3.8894634,3.917138
1215,3.871911,3.855082
1216,4.369883,4.376577
1217,3.5568008,3.588373
1218,3.3164783,3.418144
1219,3.4413452,3.571246
1220,3.4338102,3.467684
1221,3.8498983,3.80618
1222,3.3204956,3.298
1223,3.378048,3.415634
1224,4.025042,3.999737999999999
1225,3.2501993,3.258924
1226,3.1537194,3.142962
1227,2.441205,2.334253
1228,3.5845246,3.540253
1229,3.560113,3.522391
1230,3.2651086,3.247216
1231,3.5578876,3.539909
1232,3.4652514,3.636822
1233,4.052565,4.124138
1234,3.8085861,3.776677
1235,2.139915,1.323002
1236,3.9791236,3.933233
1237,3.4520416,3.468332
1238,4.0538597,4.036654
1239,3.5955834,3.540253
1240,3.4240746,3.366423
1241,3.6021447,3.613459
1242,4.064018,3.993096
1243,3.3324318,3.303032
1244,3.8873506,3.868075
1245,4.0866127,4.065953
1246,3.5300207,3.555712
1247,4.2001033,4.211336999999999
1248,3.1498117,3.149596
1249,3.6569624,3.606667
1250,3.0876822,3.429341
1251,3.6437736,3.614792
1252,3.3287854,3.290689
1253,4.339671,4.293903
1254,3.6660943,3.683365
1255,4.0102777,3.978683
1256,3.2518115,3.52887
1257,3.7381172,3.75148
1258,4.120864,4.091357
1259,3.7753654,3.760627
1260,3.5803084,3.724524
1261,2.40828,2.312768
1262,3.6010394,3.624322
1263,3.6749148,3.687172
1264,1.2592613,1.193125
1265,2.6638422,2.709473
1266,3.8165798,3.822539
1267,2.1763587,1.98576
1268,3.7462797,3.764176
1269,3.1532798,3.37598
1270,4.0321946,4.062206
1271,3.5687628,3.612667
1272,3.7919865,3.806157
1273,3.7145462,3.688776
1274,3.6339836,3.597606
1275,2.939098,2.924383
1276,3.0647879,3.024134
1277,3.9872575,4.017207
1278,3.1460342,3.066635
1279,2.6208487,2.485437
1280,3.225183,3.200418
1281,3.7495437,3.709295
1282,3.4510102,3.476166
1283,3.497913,3.44025
1284,3.6115656,3.587141
1285,3.065465,3.304308
1286,3.7234163,3.704187
1287,3.4131122,3.391618
1288,4.084656,4.043867
1289,2.8015666,2.757632
1290,3.7931004,3.776427
1291,3.9949455,3.981683
1292,3.970841,3.969088
1293,3.169313,3.178332
1294,2.6089907,2.515287
1295,3.1086469,3.150629
1296,3.407421,3.384454
1297,3.8985858,3.878384
1298,2.696209,2.6786
1299,1.8177669,1.69897
1300,3.324184,3.277623
1301,2.7185845,2.703356
1302,4.166208,4.143753
1303,4.037296,3.989032
1304,3.171033,3.101403
1305,2.6404815,2.654089
1306,3.722012,3.772907
1307,3.4630122,3.569472
1308,3.6813936,3.661165
1309,3.0786223,3.120574
1310,4.174983,4.191488
1311,3.4225678,3.416959
1312,3.6804724,3.586116
1313,3.7514725,3.715
1314,3.45128,3.401917
1315,2.9752579,2.979066
1316,3.3824196,3.416209
1317,3.3432703,3.26899
1318,1.4094553,1.30103
1319,2.7452173,2.717568
1320,2.7377806,2.656522
1321,1.0423802,1.0
1322,3.433806,3.620435
1323,1.2954491,1.385428
1324,3.1360416,3.074816
1325,4.2634864,4.289366
1326,4.0227404,3.848722
1327,4.328995,4.324751
1328,3.4288259,3.411728
1329,3.9054503,3.872929
1330,3.4299173,2.808114
1331,3.6130629,3.579555
1332,3.7808895,3.753336
1333,3.8053808,3.767374
1334,4.0940285,4.048053
1335,3.3675466,3.358594
1336,3.491373,3.466232
1337,3.817596,3.740363
1338,3.8943377,3.897401
1339,3.9839907,4.013665498092694
1340,3.473135,3.434257
1341,3.6163712,3.58096
1342,2.870068,2.866106
1343,2.6866632,2.633169
1344,3.8164344,3.772835
1345,3.99582,3.989659
1346,3.7351675,3.663974
1347,3.896851,3.822168
1348,4.1162477,4.078339
1349,2.835785,2.794417
1350,3.5194597,3.478389
1351,3.1365967,3.081305
1352,1.4634389,1.393048
1353,3.3779373,3.402261
1354,3.5662966,3.536558
1355,3.7590203,3.737862
1356,1.5324949,1.193103
1357,2.2006502,2.132238
1358,3.4870186,3.46768
1359,3.2791781,3.263841
1360,2.8338428,2.808932
1361,4.0378065,3.994202
1362,3.7759466,3.737931
1363,3.754611,3.657378
1364,3.150978,3.141491
1365,3.3703609,3.341753
1366,3.6256719,3.596267
1367,3.5284457,3.539716
1368,2.6629806,2.741703
1369,4.1444144,4.132572
1370,3.422946,3.413959
1371,-0.20283435,-0.18963
1372,3.0465598,2.997812
1373,3.3849616,3.325105
1374,2.7198472,2.683631
1375,2.960702,2.970037
1376,4.0099983,3.960946
1377,2.6191654,2.69897
1378,0.06830293,0.061829
1379,3.6363363,3.621561
1380,3.097021,3.096685
1381,4.2495055,4.219429
1382,3.9116125,3.849138
1383,2.8129773,2.76917
1384,4.229826,4.155943
1385,3.3697672,3.320031
1386,3.7382746,3.735045
1387,1.8981365,1.814181
1388,3.6141925,3.631162
1389,3.5323071,3.473333
1390,2.4826832,2.41385
1391,3.4969225,3.578754
1392,4.4258733,4.372544
1393,3.6229858,3.590618
1394,2.8749366,2.797821
1395,3.7923808,3.755802
1396,3.1167097,3.150756
1397,3.0366302,3.062791
1398,2.8075814,2.740363
1399,3.9182606,3.917971
1400,3.6334648,3.601705
1401,3.3344545,3.350802
1402,3.9117064,3.937244
1403,2.6673775,2.625015
1404,3.2742848,3.254454
1405,3.5383134,3.537761
1406,3.533041,3.49045
1407,3.8351002,3.8
1408,3.1719403,3.152288
1409,3.6827507,3.696283
1410,3.4503894,3.502582
1411,3.2843604,3.276671
1412,3.704517,3.644833
1413,1.1517285,1.275542
1414,3.466793,3.444513
1415,2.466527,2.528365
1416,3.5905523,3.570485
1417,3.375455,3.382971
1418,3.6967316,3.648276
1419,3.1199465,3.108911
1420,3.927956,3.900615
1421,3.9104357,3.926155
1422,3.2952309,3.262112
1423,2.8456202,2.855391
1424,3.9246273,3.867173
1425,3.5719967,3.572639
1426,4.1712112,4.118926
1427,3.8958783,3.861773
1428,3.4091287,3.242474
1429,3.181869,3.13622
1430,2.919351,2.878438
1431,3.3601189,3.325363
1432,3.4071288,3.358873
1433,3.8615727,3.814141
1434,3.6029892,3.588161
1435,3.7398005,3.737931
1436,3.248055,2.706836
1437,2.4199662,2.344785
1438,1.5705273,1.528145
1439,3.6125283,3.577254
1440,4.0150695,3.982105
1441,3.4984798,3.474256
1442,3.4381633,3.384827
1443,-0.13753848,0.082785
1444,3.4744902,3.438663
1445,3.4692092,3.38307
1446,1.8517317,1.890688
1447,3.4937844,3.468583
1448,2.879837,2.844247
1449,3.9575295,3.926034
1450,2.3383756,2.297323
1451,4.104341,4.058046
1452,3.6396608,3.606166
1453,3.407249,3.435063
1454,3.5800562,3.612695
1455,4.01124,4.001114
1456,3.811882,3.783117
1457,2.6900463,2.637766
1458,2.801373,2.756962
1459,4.1631045,4.070038
1460,3.4927197,3.457453
1461,3.8177586,3.818226
1462,3.324544,3.3886
1463,3.8562002,3.83353
1464,3.4866962,3.457218
1465,-1.6484245,-1.44129
1466,3.9185224,3.885818
1467,3.2499819,3.222921
1468,2.9916892,2.998294
1469,4.137692,4.074586
1470,2.2499185,2.188928
1471,2.1326866,2.296293
1472,3.2735972,3.245513
1473,3.844252,3.809829
1474,3.301855,3.400733
1475,3.6573305,3.641707
1476,2.0373306,2.020037
1477,2.2611022,2.146128
1478,3.3604555,3.297199
1479,2.7668796,2.904649
1480,3.0889683,3.082759
1481,3.6116004,3.621884
1482,3.7318487,3.737483
1483,2.946138,2.923802
1484,2.578411,2.442714
1485,3.5289936,3.458969
1486,3.0801888,3.006339
1487,3.0583706,3.023669
1488,4.0211926,4.009876
1489,3.6105518,3.685102
1490,3.3659935,3.370426
1491,3.961069,3.960556
1492,3.12949,3.212089
1493,3.2261324,2.760507
1494,3.3854856,3.339659
1495,3.1411967,3.152188
1496,3.2914124,3.264377
1497,4.2766905,4.215764
1498,3.7672892,3.74402
1499,4.0335746,3.988645
1500,3.6412168,3.573505
1501,3.8659463,3.860415
1502,3.1344566,3.116286
1503,3.4724488,3.435075
1504,2.8230119,2.824776
1505,2.6091485,2.620446
1506,3.763702,3.726367
1507,2.4500818,2.370328
1508,3.4135637,3.479168
1509,3.5717587,3.581364
1510,3.7218819,3.682618
1511,3.4117532,3.424742
1512,4.1503773,4.139143
1513,2.0559287,-0.23249
1514,4.025032,3.982008
1515,3.6653514,3.766265
1516,4.056872,4.049837879236268
1517,2.957592,2.915014
1518,3.4551582,3.624501
1519,3.6582222,3.666142
1520,3.4950056,3.470002
1521,3.3815556,3.415985
1522,3.901371,3.884205
1523,3.715436,3.669007
1524,3.1590476,3.115984
1525,3.6383061,3.608781
1526,3.8031616,3.789943
1527,4.0076466,3.989005
1528,2.9175153,2.826075
1529,3.255083,3.176091
1530,3.181522,3.128777
1531,3.3978524,3.36494
1532,2.7416792,2.742804
1533,3.5022216,3.503584
1534,2.8025818,2.680782
1535,3.5068383,3.4929
1536,2.5697303,2.564074
1537,3.0788798,3.052029
1538,3.2777362,3.231979
1539,3.9243498,3.90309
1540,2.8739944,2.86168
1541,3.260581,3.229616
1542,3.7824001,3.753849
1543,3.878058,3.842931
1544,4.219469,4.179171
1545,3.587604,3.562711
1546,3.2528892,3.2077
1547,3.6384945,3.611797
1548,3.4539375,3.589826
1549,3.3675475,3.354493
1550,3.3301935,3.313692
1551,3.3693476,3.383978
1552,3.7254863,3.727134
1553,3.9076366,3.885599
1554,3.5391874,3.521612
1555,2.6355767,2.812913
1556,3.0009398,3.038121
1557,3.686602,3.67815
1558,2.7043943,2.653516
1559,3.7237883,3.693604
1560,2.9181929,2.937589
1561,3.5808077,3.551376
1562,3.3147159,3.28287
1563,2.8097734,2.823909
1564,3.4745345,2.469357
1565,3.6325288,3.664642
1566,2.6366906,2.646312
1567,3.680725,3.646427
1568,3.442546,3.428885
1569,3.152122,3.15351
1570,3.3325858,3.34747
1571,3.926972,3.445137
1572,3.5400982,3.538778
1573,3.1472387,3.123385
1574,2.862863,2.716401
1575,4.2000227,4.180441
1576,2.660129,2.699786
1577,4.0216146,3.97511
1578,3.7716584,3.758155
1579,3.4923677,3.48308
1580,3.8112721,3.868966
1581,3.1404276,3.041393
1582,3.271482,3.243674
1583,4.0092854,3.993483
1584,3.6675334,3.822962
1585,3.361001,3.369958
1586,3.3672996,3.308912
1587,3.6331134,3.602888
1588,1.7890363,1.932876
1589,3.2875013,3.310579
1590,3.310565,3.297596
1591,3.2928405,3.212454
1592,3.0027514,2.959378
1593,3.3526506,3.318316
1594,2.6500173,2.562293
1595,3.263708,3.235709
1596,3.4881854,3.445449
1597,3.3598628,3.592224
1598,1.6534317,1.551756
1599,3.4997263,3.441087
1600,3.9693213,3.927423
1601,4.0168624,4.006786
1602,1.3587193,1.411451
1603,4.5265503,4.503448
1604,1.6944814,1.798651
1605,3.5385737,3.529533
1606,2.1819615,2.217484
1607,3.718463,3.762904
1608,4.1080146,4.088904
1609,2.916654,2.845921
1610,3.2805347,3.258918
1611,3.5704684,3.60206
1612,3.5354161,3.497512
1613,3.7040534,3.686682
1614,4.0080385,3.969467
1615,3.267263,3.242513
1616,3.272553,3.263352
1617,3.25627,3.184975
1618,3.5709586,3.603608
1619,-1.7392914,-1.80134
1620,4.0193753,4.009167
1621,3.9649382,3.932935
1622,4.184286,4.161537
1623,2.7754107,2.789864
1624,3.4124846,3.458236
1625,3.179628,3.146868
1626,3.4055524,3.690007
1627,2.4253798,2.491788
1628,3.289165,3.244302
1629,3.5404863,3.518368
1630,3.18362,3.142313
1631,3.9341226,3.92993
1632,2.2141018,1.972777
1633,3.4954047,3.467372
1634,4.029863,4.001366
1635,3.827128,3.793511
1636,2.8209229,2.843199
1637,3.379343,3.360616
1638,3.5039449,2.61182
1639,3.834949,3.816904
1640,3.6322837,3.613357
1641,4.0710425,4.025306
1642,3.910356,3.839046
1643,4.0257287,3.980003
1644,3.0471835,3.0086
1645,3.1760745,3.131303
1646,2.9489422,2.960082
1647,4.001126,4.04454
1648,3.6252255,3.389971
1649,4.065193,4.041237
1650,3.3399858,3.307974
1651,3.7434464,3.707744
1652,3.5493307,3.56665
1653,3.8362217,3.823909
1654,2.9279485,2.89801
1655,3.9871578,3.972375
1656,3.0665612,2.846521
1657,3.0700212,3.091205
1658,3.6842995,3.703391
1659,-1.5195915,-1.6216
1660,3.2216563,3.180802
1661,3.1972036,3.178791
1662,3.7334456,3.733985
1663,3.4302616,3.460589
1664,3.9056726,3.886853
1665,4.0449276,3.988932
1666,3.4289203,3.405765
1667,2.6451497,2.741898
1668,3.5643063,3.509203
1669,3.4847202,3.488758
1670,3.971086,3.966141732739032
1671,3.9658332,3.943171
1672,3.4659662,2.91285
1673,3.2441869,3.173631
1674,1.8051635,1.90309
1675,3.2735739,3.250863
1676,3.9741607,3.953953
1677,3.407164,3.375315
1678,3.744625,3.742393
1679,3.4549603,2.595429
1680,4.2464533,4.213567
1681,3.841539,3.820027
1682,4.0076895,3.947434
1683,3.4800406,3.69176
1684,3.073833,3.049335
1685,3.835338,3.79872
1686,3.4051313,3.332369
1687,3.3136764,3.27949
1688,3.2166152,3.192936
1689,2.9126616,2.908574
1690,3.5446658,3.537819
1691,3.575604,3.661813
1692,1.9955336,1.55579
1693,2.9888468,2.929069
1694,3.2426715,3.189209
1695,4.2006297,4.189594
1696,3.8454204,3.850364
1697,3.6706414,3.625312
1698,3.3467526,3.313861
1699,2.9532714,2.968078
1700,3.6835198,3.648314
1701,2.403193,2.464603
1702,4.15634,4.105268
1703,3.8773136,3.851649
1704,3.2680116,3.217484
1705,4.0956235,4.103093
1706,3.4799066,3.115614
1707,3.893125,3.871682
1708,2.6453767,2.592703
1709,3.3328643,3.321358
1710,2.7093053,2.741042
1711,4.028684,3.978701
1712,3.863192,3.76224
1713,3.391261,3.353979
1714,3.6516666,3.69924
1715,2.132173,1.836436
1716,0.36766922,0.391641
1717,3.0472836,3.001984
1718,2.8573623,2.927761
1719,3.688088,3.729559
1720,4.01994,3.962068
1721,4.1169167,4.07038
1722,2.2059636,2.153333
1723,3.5138273,3.481156
1724,3.0088582,2.975489
1725,3.5425272,3.307943
1726,3.6878018,3.679397
1727,4.0250406,4.03674
1728,3.3015265,3.484563
1729,3.9979072,3.962748
1730,3.8878245,3.891655
1731,3.1908727,3.161546
1732,3.5828605,3.60206
1733,3.5027227,3.465383
1734,2.8951654,2.881186
1735,3.2755466,3.276352
1736,4.100218,4.079904
1737,3.263204,3.167626
1738,4.216346,4.191651
1739,3.996902,3.956649
1740,4.067773,4.013242
1741,3.822557,3.827221
1742,2.9147296,2.906528
1743,2.6930385,2.651555
1744,3.8910327,3.880195
1745,2.348075,2.361728
1746,3.6628327,3.736453
1747,3.0802178,3.074747
1748,4.040984,3.965672
1749,3.1153417,3.109755
1750,2.9921622,2.912563
1751,3.3660636,3.320252
1752,3.8465128,3.836360185702487
1753,2.304069,2.109864
1754,4.075434,4.072785
1755,3.009573,2.951644
1756,2.9281406,2.882174
1757,3.1622849,3.152284
1758,3.379764,3.293809
1759,2.9953794,2.967633
1760,2.5683703,2.542081
1761,2.9522748,2.863323
1762,3.048636,3.01159
1763,2.9880567,2.979712
1764,3.5572515,3.693792
1765,4.109639,4.16643
1766,2.8921132,2.845594
1767,3.6964817,3.60554
1768,2.9989886,2.951724
1769,3.722505,3.725239
1770,3.832728,3.810297
1771,3.9368515,3.892871
1772,4.143443,4.091766
1773,3.2230997,3.304308
1774,3.7548923,3.750806
1775,3.3564248,3.327119
1776,3.6253839,3.587764
1777,3.81705,3.806978
1778,3.4938803,3.492423
1779,4.0122004,3.976876
1780,3.736627,3.719023
1781,3.0106277,2.976391
1782,2.7662668,2.755633
1783,3.664091,3.650545
1784,3.9840927,3.966459
1785,3.7681189,3.739572
1786,3.8891573,3.861809
1787,3.9740925,3.940865
1788,3.8697882,3.940018
1789,3.5971184,3.596382
1790,4.147604,4.112605
1791,3.3627987,3.326348
1792,2.4907088,2.286008
1793,3.1995,3.195843
1794,2.184196,2.28438
1795,3.511013,3.542852
1796,3.3862815,3.343834
1797,3.4306989,3.430767
1798,3.9603004,3.938303
1799,2.0965767,2.113509
1800,3.5395446,3.519038
1801,3.60927,3.600781
1802,3.7127576,3.653665
1803,2.6487575,2.610834
1804,2.7071295,2.665923
1805,3.5504622,3.539452
1806,3.1419587,3.102196
1807,3.6566672,3.618048
1808,3.1948204,3.247973
1809,3.858624,3.847095
1810,1.2086922,1.358941
1811,3.3853455,3.371645
1812,1.6701524,1.626135
1813,3.377028,3.327116
1814,2.650834,2.661646
1815,3.7363338,3.728289
1816,3.68685,3.632761
1817,3.621863,3.62483
1818,3.5751123,3.551512
1819,2.6334248,2.55165
1820,3.6753125,3.666899
1821,3.2539396,3.224171
1822,3.1365056,3.10896
1823,3.5780525,3.555317
1824,2.556139,2.587286
1825,3.4281435,3.470302
1826,3.5445032,3.589949
1827,3.9330773,3.903579
1828,3.5576196,3.51813
1829,2.6014786,2.477121
1830,4.10837,4.082785
1831,3.784027,3.802258
1832,3.0381684,3.184777
1833,3.6258063,3.631994
1834,3.6920257,3.600973
1835,1.6146132,1.537567
1836,2.200191,2.185936
1837,2.7541184,2.756323
1838,4.0408087,3.931793
1839,3.5300655,3.54478
1840,0.8374082,0.889134
1841,3.0361223,2.995945
1842,2.6488476,2.593333
1843,3.8366604,3.805425
1844,2.1885033,2.173625
1845,3.3235111,3.307282
1846,2.768137,2.772166
1847,3.4200997,3.382299
1848,2.469202,2.367126
1849,3.5403728,3.525426
1850,2.5253935,2.488458
1851,2.5368767,2.441695
1852,3.5943613,3.516932
1853,2.3789382,2.286222
1854,2.864801,2.80618
1855,2.6287665,2.508638
1856,3.5147681,3.483016
1857,3.906538,3.972961
1858,2.3917055,2.495558
1859,4.146612,4.115767
1860,3.7079983,3.671883
1861,3.3890414,2.435729
1862,4.0051517,3.98502
1863,2.192707,1.98576
1864,3.4290757,3.54463
1865,3.0569553,3.123852
1866,3.2182298,3.195835
1867,3.0877008,3.074102
1868,3.8135247,3.813211
1869,3.3567438,3.382299
1870,2.6696725,2.753583
1871,2.9094577,2.912083
1872,3.8785558,3.844559
1873,3.6456943,3.647616
1874,3.896,3.848845
1875,2.9550529,3.020397
1876,3.9492679,3.928469999999999
1877,3.3503785,3.331278
1878,4.254833,4.210997
1879,3.1634445,3.152145
1880,2.689094,2.715862
1881,3.3699632,3.333562
1882,3.8343077,3.820201
1883,3.4785209,3.454845
1884,3.8811307,3.856278
1885,3.5345507,3.48811
1886,3.8103523,3.753579
1887,3.766873,3.715167
1888,2.6305108,2.572038
1889,3.5686564,3.614649
1890,3.9110246,3.880141
1891,2.3816295,2.332064
1892,3.2949867,3.325417
1893,3.8686628,3.803457
1894,0.6550005,0.697752
1895,3.7856832,3.779304
1896,3.0905828,3.137173
1897,3.7524962,3.763995
1898,3.301434,3.317731
1899,2.3611555,2.303888
1900,4.092565,4.127105
1901,4.085812,4.097178
1902,2.683241,2.622582
1903,3.8999033,3.954078
1904,3.373746,3.323306
1905,2.7188544,2.695177
1906,3.9565592,3.910334
1907,3.1684957,3.145196
1908,2.9581795,2.959181
1909,3.4217148,3.371
1910,3.6099215,3.612042
1911,3.0669866,2.977831
1912,3.0029697,2.977456
1913,3.4534674,3.420593
1914,3.5416517,3.513972
1915,4.0435987,4.040148
1916,4.1056237,4.107747
1917,3.1978226,3.168051
1918,2.3349743,2.402642
1919,3.0779462,3.08011
1920,3.7926588,3.793673
1921,3.880198,3.864203
1922,3.9126377,3.875666
1923,-0.9005232,-0.7778
1924,3.362421,3.356299
1925,3.312409,3.285318
1926,3.4011068,3.347661
1927,4.032428,4.049993
1928,2.9046555,2.866106
1929,2.687447,2.646264
1930,3.9038486,3.887954
1931,4.169886,3.916851
1932,2.5704713,2.619611
1933,3.6409698,3.609594
1934,3.3604975,2.569875
1935,3.7102141,3.690482
1936,3.882022,3.879669
1937,3.782434,3.809694
1938,3.5885086,3.647781
1939,3.3335657,3.306839
1940,3.716278,3.716159
1941,2.4030557,2.270762
1942,3.1418858,3.123032
1943,3.5650826,3.537819
1944,3.8298473,3.786565
1945,3.5798259,3.566202
1946,3.4549198,3.16253
