,smiles,temperature,ionic,ionic_predicted
102,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.309305<sep>CC1COC(=O)O1<sep>63.27103<sep>C1COCCO1<sep>31.41967<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.857893,2.9039953
103,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.66632<sep>CC1COC(=O)O1<sep>29.61547<sep>CCOC(=O)OCC<sep>59.71821<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.973956,4.0097413
104,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.0391<sep>CC1COC(=O)O1<sep>29.16037<sep>CCOC(=O)OCC<sep>58.80053<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.434087,2.6970227
105,F[B-](F)(F)F.[Li+]<sep>3.004668<sep>CC1COC(=O)O1<sep>52.0307<sep>CCOC(=O)OCC<sep>44.96463<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.043191,3.1161795
106,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.369969<sep>CC1COC(=O)O1<sep>60.67397<sep>CCOC(=O)OCC<sep>34.95606<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.572291,3.65668
107,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.465<sep>O=C1OCCO1<sep>14.52684<sep>CC1COC(=O)O1<sep>71.00816<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.73202,3.7891624
108,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.323815,3.3911572
109,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.545443<sep>CC1COC(=O)O1<sep>74.78972<sep>C1COCCO1<sep>21.66484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.818421,3.8689969
110,F[B-](F)(F)F.[Li+]<sep>18.35711<sep>CC1COC(=O)O1<sep>43.79527<sep>CCOC(=O)OCC<sep>37.84762<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.813974,2.855104
111,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.369969<sep>CC1COC(=O)O1<sep>60.67397<sep>CCOC(=O)OCC<sep>34.95606<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.924434,2.9845746
112,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.35933,3.538857,3.5781877
113,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.23325,2.2754173
114,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.457,4.165517,4.14522
115,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.956977<sep>O=C1OCCO1<sep>29.97835<sep>CC1COC(=O)O1<sep>25.85933<sep>CCOC(=O)OC<sep>33.81142<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.393934<sep>O<sep>0<sep>,30.0,3.784268,3.8632624
116,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.749149<sep>CC1COC(=O)O1<sep>52.16777<sep>CCOC(=O)OCC<sep>45.08309<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.719325,3.765104
117,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.21742<sep>O=C1OCCO1<sep>61.44665<sep>CC1COC(=O)O1<sep>35.33593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.769551,3.8120992
118,F[B-](F)(F)F.[Li+]<sep>5.317251<sep>CC1COC(=O)O1<sep>60.07295<sep>CCOC(=O)OCC<sep>34.6098<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.843049,2.9120119
119,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-45.8405,2.979818,3.036926
120,F[B-](F)(F)F.[Li+]<sep>7.086672<sep>CC1COC(=O)O1<sep>40.46234<sep>CCOC(=O)OCC<sep>52.45099<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.425367,3.4756167
121,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.971719<sep>O=C1OCCO1<sep>28.31515<sep>CC1COC(=O)O1<sep>24.42466<sep>CCOC(=O)OC<sep>31.93556<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.35291<sep>O<sep>0<sep>,30.0,3.15437,3.7320304
122,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.037939<sep>CC1COC(=O)O1<sep>26.45015<sep>C1COCCO1<sep>71.51191<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.773641,3.823676
123,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.967403<sep>CC1COC(=O)O1<sep>25.11917<sep>C1COCCO1<sep>67.91342<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,3.398875,3.4447572
124,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.68085<sep>CC1COC(=O)O1<sep>54.34173<sep>C1COCCO1<sep>41.97742<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.982271,4.031216
125,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-35.3847,1.944828,1.9616196
126,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.785439<sep>CC1COC(=O)O1<sep>62.94823<sep>CCOC(=O)OCC<sep>36.26633<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.870297,2.9509115
127,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.292117<sep>CC1COC(=O)O1<sep>71.88459<sep>C1COCCO1<sep>20.82329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.585923,3.6625159
128,F[B-](F)(F)F.[Li+]<sep>6.680159<sep>CC1COC(=O)O1<sep>76.74023<sep>CCOC(=O)OCC<sep>16.57962<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,2.560667,3.7130897
129,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.583756<sep>CC1COC(=O)O1<sep>43.29426<sep>CCOC(=O)OCC<sep>56.12198<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.552139,2.5809436
130,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.068003<sep>CC1COC(=O)O1<sep>62.76895<sep>CCOC(=O)OCC<sep>36.16305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.487695,3.5386474
131,F[As-](F)(F)(F)(F)F.[Li+]<sep>1.839473<sep>CC1COC(=O)O1<sep>28.80997<sep>COCCOC<sep>69.35055<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,5.0,2.768224,2.8387005
132,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-11.3009,2.52,2.5666811
133,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.467302<sep>CC1COC(=O)O1<sep>70.44285<sep>CCOC(=O)OCC<sep>26.08985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.79735,3.837561
134,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.041984<sep>CC1COC(=O)O1<sep>86.63882<sep>CCOC(=O)OCC<sep>8.319197<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.739699,1.9766039
135,F[B-](F)(F)F.[Li+]<sep>15.12159<sep>CC1COC(=O)O1<sep>61.93837<sep>CCOC(=O)OCC<sep>22.94005<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.402875,3.4688663
136,F[B-](F)(F)F.[Li+]<sep>6.856762<sep>O=C1OCCO1<sep>15.81898<sep>CC1COC(=O)O1<sep>77.32426<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.710607,2.7876885
137,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.312454<sep>CC1COC(=O)O1<sep>85.47965<sep>CCOC(=O)OCC<sep>8.207892<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.665162,3.7440588
138,F[B-](F)(F)F.[Li+]<sep>6.362231<sep>O=C1OCCO1<sep>31.08066<sep>CC1COC(=O)O1<sep>62.55711<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.210681,3.2794044
139,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,92.13854,4.17931,4.2120914
140,F[B-](F)(F)F.[Li+]<sep>11.51402<sep>CC1COC(=O)O1<sep>56.14131<sep>CCOC(=O)OCC<sep>32.34467<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.537232,3.591617
141,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.040083<sep>CC1COC(=O)O1<sep>60.88327<sep>CCOC(=O)OCC<sep>35.07665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.837091,3.8845823
142,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.8526<sep>CC1COC(=O)O1<sep>27.23311<sep>CCOC(=O)OCC<sep>54.91429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.575419,2.5915034
143,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.023179<sep>CC1COC(=O)O1<sep>77.28048<sep>CCOC(=O)OCC<sep>16.69634<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.034169,3.0961444
144,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.570436<sep>CC1COC(=O)O1<sep>53.33648<sep>CCOC(=O)OCC<sep>46.09308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.164323,3.193413
145,F[B-](F)(F)F.[Li+]<sep>6.155862<sep>CC1COC(=O)O1<sep>93.84414<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.307778,3.390024
146,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.93093<sep>CC1COC(=O)O1<sep>37.48177<sep>CCOC(=O)OCC<sep>48.5873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.083717,3.1508138
147,F[B-](F)(F)F.[Li+]<sep>7.222883<sep>CC1COC(=O)O1<sep>49.76794<sep>CCOC(=O)OCC<sep>43.00917<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.577018,3.623813
148,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.475192<sep>CC1COC(=O)O1<sep>85.51515<sep>C1COCCO1<sep>11.00966<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.573001,3.6459496
149,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.333539<sep>CC1COC(=O)O1<sep>81.13694<sep>CCOC(=O)OCC<sep>17.52952<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.548564,3.5889204
150,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.668615<sep>O=C1OCCO1<sep>30.97897<sep>CC1COC(=O)O1<sep>62.35242<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.61973,3.6964824
151,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.468545<sep>O=C1OCCO1<sep>68.28679<sep>CC1COC(=O)O1<sep>25.24466<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.499525,3.5737393
152,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.142523<sep>CC1COC(=O)O1<sep>69.95012<sep>CCOC(=O)OCC<sep>25.90736<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.430539,3.5095825
153,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.345747<sep>CC1COC(=O)O1<sep>97.65425<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.110698,2.1722453
154,F[B-](F)(F)F.[Li+]<sep>11.78123<sep>CC1COC(=O)O1<sep>55.97178<sep>CCOC(=O)OCC<sep>32.24699<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.029622,3.088442
155,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.785439<sep>CC1COC(=O)O1<sep>62.94823<sep>CCOC(=O)OCC<sep>36.26633<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,2.998418,3.0683982
156,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.956757<sep>O=C1OCCO1<sep>28.31961<sep>CC1COC(=O)O1<sep>24.4285<sep>CCOC(=O)OC<sep>31.94059<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.35454<sep>O<sep>0<sep>,20.0,2.952541,3.7392702
157,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.817062445030784<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>71.1228378774553<sep>CCOC(=O)OC<sep>20.06009967751393<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.239533,4.2578783
158,F[B-](F)(F)F.[Li+]<sep>2.841764<sep>CC1COC(=O)O1<sep>42.31093<sep>CCOC(=O)OCC<sep>54.8473<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.228517,3.2728198
159,F[B-](F)(F)F.[Li+]<sep>2.882952<sep>CC1COC(=O)O1<sep>79.8628<sep>CCOC(=O)OCC<sep>17.25424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.443697,3.5130563
160,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.387132<sep>ClCCl<sep>70.01555<sep>C1CCOC1<sep>23.59732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.936514,4.0478277
161,F[B-](F)(F)F.[Li+]<sep>8.349551<sep>O=C1OCCO1<sep>30.81975<sep>CCOC(=O)OC<sep>60.8307<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.1408,3.091233,3.1947968
162,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.922272047832586<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.95049679064451<sep>CCOC(=O)OC<sep>61.12723116152291<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.87304,3.9492784
163,F[B-](F)(F)F.[Li+]<sep>8.843758<sep>O=C1OCCO1<sep>33.4755<sep>COC(=O)OC<sep>32.72629<sep>CCOC(=O)OCC<sep>24.95445<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.7272,1.404278,1.4602654
164,F[P-](F)(F)(F)(F)F.[Li+]<sep>18.0702<sep>CC1COC(=O)O1<sep>74.75199<sep>CCOC(=O)OCC<sep>7.177805<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,1.730944,1.7157413
165,F[B-](F)(F)F.[Li+]<sep>15.63658<sep>CC1COC(=O)O1<sep>36.73899<sep>CCOC(=O)OCC<sep>47.62444<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.603271,2.5379522
166,F[B-](F)(F)F.[Li+]<sep>4.880622<sep>CC1COC(=O)O1<sep>51.02439<sep>CCOC(=O)OCC<sep>44.09499<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.426125,3.4793892
167,F[B-](F)(F)F.[Li+]<sep>13.28661<sep>CC1COC(=O)O1<sep>37.76236<sep>CCOC(=O)OCC<sep>48.95103<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.428631,3.4834933
168,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.55295<sep>O=C1OCCO1<sep>24.28819<sep>CC1COC(=O)O1<sep>20.951<sep>CCOC(=O)OC<sep>27.39371<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>13.81416<sep>O<sep>0<sep>,0.0,3.241327,3.277325
169,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.47839<sep>O=C1OCCO1<sep>27.63065<sep>CC1COC(=O)O1<sep>23.83421<sep>CCOC(=O)OC<sep>31.16354<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>5.893206<sep>O<sep>0<sep>,-20.0,3.060296,3.0642328
170,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.554329<sep>O=C1OCCO1<sep>29.96371<sep>CC1COC(=O)O1<sep>25.8467<sep>CCOC(=O)OC<sep>33.7949<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.840361<sep>O<sep>0<sep>,50.0,4.099553,4.1465387
171,F[B-](F)(F)F.[Li+]<sep>6.132651<sep>O=C1OCCO1<sep>45.69335<sep>CC1COC(=O)O1<sep>48.174<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.075203,3.136339
172,F[B-](F)(F)F.[Li+]<sep>3.697532<sep>O=C1OCCO1<sep>61.14183<sep>CC1COC(=O)O1<sep>35.16064<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.426031,3.4799232
173,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.755925286454246<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>60.89310940197772<sep>CCOC(=O)OC<sep>34.35096531156805<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.092153,4.141877
174,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.90335<sep>COC(=O)OC<sep>88.09665<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.943495,4.0061903
175,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.842246<sep>CC1COC(=O)O1<sep>31.21472<sep>CCOC(=O)OCC<sep>62.94303<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.549126,3.6278398
176,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.344023<sep>CC1COC(=O)O1<sep>77.83898<sep>CCOC(=O)OCC<sep>16.817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.779091,2.8314025
177,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.763848<sep>O=C1OCCO1<sep>23.0989<sep>COC(=O)OC<sep>63.2294<sep>CCOC(=O)OC<sep>3.907853<sep>O<sep>0.0<sep>O<sep>0<sep>,4.912281,3.889925,3.967025
178,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.43158<sep>O=C1OCCO1<sep>28.51995<sep>CC1COC(=O)O1<sep>24.60132<sep>CCOC(=O)OC<sep>32.16655<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.280606<sep>O<sep>0<sep>,60.0,4.134596,4.175435
179,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.46479<sep>O=C1OCCO1<sep>28.50901<sep>CC1COC(=O)O1<sep>24.59188<sep>CCOC(=O)OC<sep>32.15421<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>1.280115<sep>O<sep>0<sep>,10.0,3.584144,3.6326468
180,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.36593<sep>O=C1OCCO1<sep>53.09874<sep>CC1COC(=O)O1<sep>30.53533<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.215667,3.296039
181,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.625216<sep>O=C1OCCO1<sep>8.578822<sep>CC1COC(=O)O1<sep>6.722266<sep>CC1CCCO1<sep>11.34035<sep>C1CCOC1<sep>65.73334<sep>O<sep>0<sep>,0.0,4.085291,4.1484056
182,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.64046<sep>O=C1OCCO1<sep>28.33292<sep>CC1COC(=O)O1<sep>57.02663<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.779463,2.6055133
183,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.75119<sep>O=C1OCCO1<sep>10.98304<sep>CC1COC(=O)O1<sep>85.26577<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.828992,3.865006
184,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.152248<sep>O=C1OCCO1<sep>31.71676<sep>CC1COC(=O)O1<sep>27.35889<sep>CCOC(=O)OC<sep>35.77211<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.802759,3.882184
185,F[B-](F)(F)F.[Li+]<sep>5.122048<sep>O=C1OCCO1<sep>46.18529<sep>CC1COC(=O)O1<sep>48.69266<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.404454,3.4868147
186,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>6.945737<sep>O=C1OCCO1<sep>83.35327<sep>COCCOCCOC<sep>9.700996<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.943639,4.0167823
187,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.417045<sep>CC1COC(=O)O1<sep>97.58295<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.556175,3.6056044
188,F[P-](F)(F)(F)(F)F.[Li+]<sep>19.37387<sep>CC1COC(=O)O1<sep>26.72878<sep>CCOC(=O)OCC<sep>53.89734<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.411788,2.4328878
189,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.643582400416557<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>30.72984465850907<sep>CCOC(=O)OC<sep>60.62657294107437<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.776793,3.853668
190,F[B-](F)(F)F.[Li+]<sep>10.56978<sep>CC1COC(=O)O1<sep>56.7404<sep>CCOC(=O)OCC<sep>32.68982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.061807,3.122612
191,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.712296350232092<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>33.04814781104943<sep>CCOC(=O)OC<sep>64.23955583871849<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.585001,3.6429608
192,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.84711<sep>CC1COC(=O)O1<sep>62.86839<sep>CCOC(=O)OCC<sep>23.2845<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.984762,4.0361366
193,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.83825,3.228656,3.30343
194,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.893531<sep>CC1COC(=O)O1<sep>41.41742<sep>CCOC(=O)OCC<sep>53.68905<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.960654,3.9861534
195,F[B-](F)(F)F.[Li+]<sep>7.860347<sep>CC1COC(=O)O1<sep>40.12542<sep>CCOC(=O)OCC<sep>52.01424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.022756,3.0959003
196,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.763506<sep>O=C1OCCO1<sep>11.09575<sep>CC1COC(=O)O1<sep>86.14075<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.530735,3.5890968
197,F[P-](F)(F)(F)(F)F.[Li+]<sep>11.15632<sep>CC1COC(=O)O1<sep>88.84368<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.686247,2.7030916
198,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.13751<sep>CC1COC(=O)O1<sep>98.86249<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.273694,3.3394773
199,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,46.94729,4.050337,4.07724
200,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.453353<sep>O=C1OCCO1<sep>29.83668<sep>CCOC(=O)OC<sep>42.06455<sep>COC(C)=O<sep>23.64541<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.025002,4.072237
201,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.424299382222886<sep>CCCCOC=O<sep>16.37712149351124<sep>O=C1OCCO1<sep>18.99413194684127<sep>CCOC(=O)OC<sep>3.213493293446383<sep>COC(=O)OC<sep>51.99095388397822<sep>O<sep>0<sep>,20.0,3.991503813750935,4.06644
